id,question,reference,model_answer,retrieved_contexts,context_relevance,context_precision,answer_relevance,faithfulness,correctness,lexical_overlap,comments,final_score,recall_at_3,precision_at_3,mrr,ndcg_at_3
118,ما هو محل الاعراب الاكثر شيوعا للكاف والهاء كضمائر متصله.,الكاف والهاء كضمائر متصله قد تاتي في محل نصب او جر حسب وظيفتهما في الجمله.,الكاف والهاء كضمائر متصله قد تأتي في محل نصب أو جر حسب وظيفتهما في الجملة.,"Question: ما هو محل الاعراب الاكثر شيوعا للكاف والهاء كضمائر متصله.
Answer: الكاف والهاء كضمائر متصله قد تاتي في محل نصب او جر حسب وظيفتهما في الجمله. | Question: اذكر استعمالا من استعمالات العرب (لماذا).
Answer: ان يغلب حكم «ما» علي «ذا»، فيتركا ويصيرا بمنزله اسم واحد، فيكون في محل نصب بالفعل بعده، والاجود حينئذ ان ينصب جوابه والمبدل منه. | Question: اذكر استعمالا من استعمالات العرب (لماذا).
Answer: ان يغلب حكم «ما» علي «ذا»، فيتركا ويصيرا بمنزله اسم واحد، فيكون في محل نصب بالفعل بعده، والاجود حينئذ ان ينصب جوابه والمبدل منه.",3,2,3,2,3,0.647,النص المأخوذ من الكونTEXT هو مناسب ولكن بعض النصوص المرفقة غير متعلقة بالسؤال,2.6,1.0,0.2857142857142857,1.0,1.0
119,ما تمييز: (خمسه عشر رجلا)؟,تمييز رجلا: مفردا منصوبا.,تمييز رجلا: مفردا منصوبا.,"Question: ما تمييز: (خمسه عشر رجلا)؟
Answer: تمييز رجلا: مفردا منصوبا. | Question: ما حكم التمييز في: (خمسه عشره رجال)؟
Answer: تمييز (العشره) جمع مجرور. | Question: ما التمييز.
Answer: هو كل اسم نكره متضمن معني (من) البيانيه لبيان ما قبله من اجمال.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.125,1.0,1.0
120,ما يشترط في همزه التسويه؟,ان ام الواقعه بعد همزه التسويه لا تقع الا بين جملتين ، وكلا الجملتين في تاويل مصدر مفرد.,ان ام الواقعه بعد همزه التسويه لا تقع الا بين جملتين ، وكلا الجملتين في تاويل مصدر مفرد.,"Question: ما يشترط في همزه التسويه؟
Answer: ان ام الواقعه بعد همزه التسويه لا تقع الا بين جملتين ، وكلا الجملتين في تاويل مصدر مفرد. | Question: ما هي خصائص ""همزه التسويه"" وفي اي سياق تستخدم.
Answer: ""همزه التسويه"" تستخدم بعد لفظه ""سواء"" وتليها جملتان، حيث تعمل الهمزه علي سبك المصدر المؤول مع الجمله التاليه مباشره. تستخدم لابراز المساواه او المقارنه في الفاعليه او القيمه بين عنصرين او اكثر. | Question: ما شرط حذف الهمزه الواقعه قبل ام المتصله؟
Answer: يجوز حذف الهمزه سواء اكانت همزه التسويه ام همزه التعيين، بشرط امن اللبس.",3,2,3,3,3,1.0,الجواب صحيح ومتوافق مع النصوص الموجودة في السياق,2.8,1.0,0.2727272727272727,1.0,0.9639404333166532
121,ما نوع الاعلال في الفعل (يمت)؟,الفعل يمت: فيه اعلال بالحذف.,الفعل يمت: فيه اعلال بالحذف.,"Question: ما نوع الاعلال في الفعل (يمت)؟
Answer: الفعل يمت: فيه اعلال بالحذف. | Question: ما نوع الاعلال في الفعل (قلتم)؟
Answer: قلتم: فيه اعلال بالحذف. | Question: ما نوع الاعلال في كلمه (ميته)؟
Answer: ميته: فيها اعلال بالقلب واعلال بالحذف.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المنسوب,3.0,1.0,0.25,1.0,1.0
122,هل شروط التعجب هي نفسها شروط افعل التفضيل؟ في حاله نعم ا1ذكر شرطا من شروطها؟,ان يكون الفعل ثلاثيا: وشذ اخصر من اختصر المبني للمجهول ، هو اعطاهم للدرهم ، اولاهم بالمعروف. وبعضهم جوز بناءه من افعل مطلقا، وبعضهم جوزه اذا لم تكن الهمزه للتعديه.,نعم، شروط التعجب هي نفسها شروط افعل التفضيل. شرط من شروطها: أن يكون الفعل متصرفاً.,"Question: هل شروط التعجب هي نفسها شروط افعل التفضيل؟ في حاله نعم ا1ذكر شرطا من شروطها؟
Answer: ان يكون من فعل: وشذ اقمن بكذا اي احق به ، الص من شظاظ. | Question: هل شروط التعجب هي نفسها شروط افعل التفضيل؟ في حاله نعم ا1ذكر شرطا من شروطها؟
Answer: ان يكون الفعل متصرفا: فخرج عسي وليس. | Question: هل شروط التعجب هي نفسها شروط افعل التفضيل؟ في حاله نعم ا1ذكر شرطا من شروطها؟
Answer: ان يكون قابلا للتفاوت: فخرج مات وفني.",2,1,3,2,3,0.111,النص المنسوب للقاعدة الثالثة غير دقيق,2.2,0.25925925925925924,0.1891891891891892,0.0,1.0
123,ما اعرابا ايها المجاهد؟,يا: حرف نداء اي: منادي مبني علي الضم في محل نصب هـا: حرف تنبيه المجاهد: صفه لكلمه اي علي اللفظ ، مرفوع بالضمه ، او عطف بيان ، والاول احسن.,"يا: حرف نداء  
اي: منادي مبني علي الضم في محل نصب  
هـا: حرف تنبيه  
المجاهد: صفه لكلمه اي علي اللفظ ، مرفوع بالضمه ، او عطف بيان ، والاول احسن.","Question: ما اعرابا ايها المجاهد؟
Answer: يا: حرف نداء اي: منادي مبني علي الضم في محل نصب هـا: حرف تنبيه المجاهد: صفه لكلمه اي علي اللفظ ، مرفوع بالضمه ، او عطف بيان ، والاول احسن. | Question: ما اعراب: (كيمه).
Answer: ما الاستفهاميه: مجروره بـ (كي). | Question: ما اعراب: ما الكبائر؟
Answer: اسلوب استفهام، وما الاستفهاميه في موضع رفع مبتدا، و (الكبائر) خبرها اي: الكبائر من الذنوب.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.5,1.0,1.0
124,ما مفهوم الاسم الموصول في اللغه العربيه.,الاسم الموصول هو اسم مبهم يحتاج دائما في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده اما جمله او شبهها، وهذا يسمي صله الموصول.,الاسم الموصول هو اسم مبهم يحتاج دائما في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده اما جمله او شبهها، وهذا يسمي صله الموصول.,"Question: ما مفهوم الاسم الموصول في اللغه العربيه.
Answer: الاسم الموصول هو اسم مبهم يحتاج دائما في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده اما جمله او شبهها، وهذا يسمي صله الموصول. | Question: **ما مفهوم الاسم الموصول في اللغه العربيه.
Answer: الاسم الموصول هو اسم مبهم يحتاج دائما في تعيين مدلوله، وايضاح المراد منه، الي احد شيئين بعده اما جمله او شبهها، وهذا يسمي صله الموصول. | Question: ما هو تعريف الاسم الموصول.
Answer: الاسم الموصول هو كلمه تستخدم للاشاره الي شيء محدد لكن تحديد هذا الشيء يكون غامضا او غير واضح حتي يتم تحديده بواسطه جمله تتبعه تعرف بالصله، وتحتوي علي ضمير يعود علي الاسم الموصول. يكون للموصول تاثير في جعل المعني الكلي للجمله بحيث يعتمد فهم الجمله كليا علي فهم الموصول وصلته.",3,2,3,3,3,1.0,الجواب دقيق ومتوافق مع النص الموجود في النصوص المنسوخة، لكنه يحتاج لتحسين دقة التعريف.,2.8,1.0,0.36231884057971014,1.0,1.0
125,اذكر وزنا مما جمع علي وزن (فعله).,فعل ، نحو: شيخ: شيخه.,فعل ، نحو: شيخ: شيخه.,"Question: اذكر وزنا يجمع علي فعلان قياسا.
Answer: كل اسم علي وزن (فعل). | Question: اذكر وزنا مما جمع علي وزن (فعله).
Answer: فعل ، نحو: ثني: ثنيه. | Question: اذكر وزنا مما جمع علي وزن (فعله).
Answer: فعل ، نحو: شيخ: شيخه.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.22727272727272727,0.5,0.6480409554829326
126,اذكر شاهدا علي استعمال (ماذا) بمنزله الموصول تغليبا لـ (ذا) علي (ما).,قول الشاعر: دعي ماذا علمت ساتقيه ولكن بالمغيب نبئيني.,قول الشاعر: دعي ماذا علمت ساتقيه ولكن بالمغيب نبئيني.,"Question: اذكر شاهدا علي استعمال (ماذا) بمنزله الموصول تغليبا لـ (ذا) علي (ما).
Answer: قول الشاعر: دعي ماذا علمت ساتقيه ولكن بالمغيب نبئيني. | Question: اذكر شاهدا علي استعمال (ماذا) بمنزله الموصول تغليبا لـ (ذا) علي (ما).
Answer: قول الشاعر: دعي ماذا علمت ساتقيه ولكن بالمغيب نبئيني. | Question: اذكر استعمالا من استعمالات العرب (لماذا).
Answer: ان يجعل (ماذا) بمنزله الموصول تغليبا لـ (ذا) علي (ما)، عكس ما تقدم في الصوره قبله، وهو قليل جدا، .",3,2,3,3,3,1.0,النص المنسوخ من الكتابة هو مثال واضح على استعمال (ماذا) بمنزله الموصول تغليبا لـ (ذا) علي (ما).,2.8,1.0,0.225,1.0,1.0
127,بين الشاهد ووجه الاستشهاد في قول الشاعر: رايت بني غبراء لا ينكرونني … ولا اهل هذاك الطراف الممدد؟,الشاهد: هذاك: حيث جاء بهاء التنبيه مع الكاف وحدها، لتقدم حرف التنبيه «ها» علي اسم الاشاره، كما قرر ابن مالك، وهو مبني علي مثال واحد لا نظير له.,"الشاهد: هذاك: حيث جاء بهاء التنبيه مع الكاف وحدها، لتقدم حرف التنبيه «ها» علي اسم الاشاره، كما قرر ابن مالك، وهو مبني علي مثال واحد لا نظير له.  
وجه الاستشهاد: استشهد الشاعر بهذا الشاهد لتأكيد التوجيه نحو المكان الذي يشير إليه، باستخدام هاء التنبيه لجذب الانتباه إلى المقصود، مما يزيد من وضوح الصورة ويعطي للنص قوة إيحائية.","Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: رايت بني غبراء لا ينكرونني … ولا اهل هذاك الطراف الممدد؟
Answer: الشاهد: هذاك: حيث جاء بهاء التنبيه مع الكاف وحدها، لتقدم حرف التنبيه «ها» علي اسم الاشاره، كما قرر ابن مالك، وهو مبني علي مثال واحد لا نظير له. | Question: حدد الشاهد وبين وجه الاستشهاد في قول الشاعر: لا، وابيك ابنه العامري … لا يدعي القوم اني افر؟
Answer: والشاهد: «لا» في اول البيت، لمن قال: ان لا تجيء كثيرا زائده قبل المقسم به للاعلام بان جواب القسم منفي. | Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: الم تر انا بني دارم … زراره فينا ابو معبد؟
Answer: والشاهد: بني دارم، نصب (بني) علي الاختصاص لانه لا يريد ان يخبر وانما اراد ان يخص قوما بالمدح.",3,2,3,3,3,0.491,الجواب دقيق ومتوافق مع النص المرفق، ولكن بعض الجمل في النص المرفق غير ضرورية.,2.8,1.0,0.2765957446808511,1.0,1.0
128,**هل يوجد اجماع بين النحاه حول جواز تقديم بعض اجزاء الصله.,لا، هناك خلاف بين النحاه حول تقديم المفعول به علي عامله في صله الموصول الحرفي، بحيث يتم منعه عند بعض النحاه والسماح به عند اخرين في حالات معينه.,لا، هناك خلاف بين النحاه حول تقديم المفعول به على عامله في صلة الموصول الحرفي، بحيث يتم منعه عند بعض النحاه والسماح به عند آخرين في حالات معينة.,"Question: **هل يوجد اجماع بين النحاه حول جواز تقديم بعض اجزاء الصله.
Answer: لا، هناك خلاف بين النحاه حول تقديم المفعول به علي عامله في صله الموصول الحرفي، بحيث يتم منعه عند بعض النحاه والسماح به عند اخرين في حالات معينه. | Question: اذكر قاعده من قواعد التقديم العامه في عرف النحاه؟
Answer: تقديم الصله علي الموصول غير جائز. | Question: ماذا يعني قول النحاه بان ""تقديم بعض اجزاء الصله علي بعض بحيث يفصل المتقدم بين الموصول وصلته"".
Answer: هذا يشير الي قاعده نحويه تسمح باعاده ترتيب بعض العناصر في الجمله لاغراض التاكيد او الوضوح، لكن هذا يجب ان يتم وفق قواعد معينه لضمان عدم التشويش علي بنيه الجمله.",3,2,3,3,3,0.714,النص المنسوب للنحاه يحتوي على معلومات دقيقة ومتعلقة بالسؤال، لكن بعض الجمل قد تحتوي على معلومات غير ضرورية.,2.8,1.0,0.32432432432432434,1.0,0.9639404333166532
129,ما نوع المده في الفعل (اثر)؟,المده مكونه من همزتين: الاولي مفتوحه والثانيه ساكنه اي ااثر زنه افعل لان المضارع يؤثر مثل اكرم يكرم.,المده مكونه من همزتين: الاولي مفتوحه والثانيه ساكنه اي ااثر زنه افعل لان المضارع يؤثر مثل اكرم يكرم.,"Question: ما نوع المده في الفعل (اثر)؟
Answer: المده مكونه من همزتين: الاولي مفتوحه والثانيه ساكنه اي ااثر زنه افعل لان المضارع يؤثر مثل اكرم يكرم. | Question: ما نوع المده في الفعل (اتينا)؟
Answer: المده منقلبه عن همزتين: الاولي مفتوحه والثانيه ساكنه لان المضارع يؤتي، وقد عادت الالف لام الكلمه الي اصلها لاتصالها بضمير المتكلم الجمع. | Question: ما نوع الفعل يحدث؟
Answer: مضارع (حدث) الثلاثي المزيد بتضعيف العين، وهو من (الحديث)، ومصدر (حدث) (التحديث).",3,2,3,3,3,1.0,الجواب دقيق ومتوافق مع النص المرفق، لكن النص المرفق غير دقيق في بعض المعلومات.,2.8,1.0,0.35294117647058826,1.0,1.0
130,ما الشرط العام للفصل بين الموصول وصلته او بين اجزاء الصله وضرورتها.,ج: الشرط العام هو ان يضمن السلامه النحويه ويحافظ علي المعني الدقيق والوضوح، حيث لا يجوز الفصل بين الموصول وصلته او بين اجزاء الصله في الحالات التي قد تؤدي الي التباس او خلط في الفهم، مثل تقديم المفعول به علي العامل.,الشرط العام للفصل بين الموصول وصلته أو بين أجزاء الصلة هو أن يضمن السلمية النحوية ويحافظ على المعنى الدقيق والوضوح، حيث لا يجوز الفصل بين الموصول وصلته أو بين أجزاء الصلة في الحالات التي قد تؤدي إلى التباس أو خلط في الفهم، مثل تقديم المفعول به على العامل.,"Question: ما الشرط العام للفصل بين الموصول وصلته او بين اجزاء الصله وضرورتها.
Answer: ج: الشرط العام هو ان يضمن السلامه النحويه ويحافظ علي المعني الدقيق والوضوح، حيث لا يجوز الفصل بين الموصول وصلته او بين اجزاء الصله في الحالات التي قد تؤدي الي التباس او خلط في الفهم، مثل تقديم المفعول به علي العامل. | Question: ما الحالات التي يمنع فيها الفصل بين الموصول وصلته.
Answer: يمنع الفصل في حالات مثل النعت، عطف البيان، النسق، التوكيد، والبدل قبل مجيء صلته، وكذلك لا يجوز استثناء الموصول او اخبار عنه قبل اتمام الصله. | Question: ما هي الاشياء التي يجوز ان تفصل بين الموصول وصلته.
Answer: جواب: الاشياء التي يجوز ان تفصل بين الموصول وصلته هي جمله القسم، جمله النداء، الجمله المعترضه، جمله الحال، و ""كان"" الزائده.",3,3,3,3,3,0.574,الجواب دقيق ومتوافق مع النصوص المرفقة، ولكن يمكن أن يكون أكثر وضوحًا.,3.0,1.0,0.5,1.0,1.0
131,ما وجه تسميه لام الابتداء بهذا الاسم؟,"سميت ""لام الابتداء"" لان اكثر دخولها علي المبتدا او علي ما اصله المبتدا، نحو: لوالدك اشفق الناس عليك، وان عنده لخبره ليست لك، فاستعن برايه.","سميت ""لام الابتداء"" لان اكثر دخولها علي المبتدا او علي ما اصله المبتدا، نحو: لوالدك اشفق الناس عليك، وان عنده لخبره ليست لك، فاستعن برايه.","Question: ما وجه تسميه لام الابتداء بهذا الاسم؟
Answer: سميت ""لام الابتداء"" لان اكثر دخولها علي المبتدا او علي ما اصله المبتدا، نحو: لوالدك اشفق الناس عليك، وان عنده لخبره ليست لك، فاستعن برايه. | Question: ما اسم لام الابتداء اذا دخلت علي الخبر؟
Answer: اذا دخلت اللام علي الخبر فقد يسميها بعض النحاه: ""اللام المزحلقه"". | Question: جمع بعض العلماء ادله علي ان موضع اللام هو المبتدا لانها موضوعه لتاكيد المبتدا ، اذكر دليلا من هذه الادله؟
Answer: انه وجب لها الصدر قبل "" ان "" فكذلك بعد دخول "" ان "" ، ولهذا سموها "" لام "" الابتداء.",3,2,3,3,3,1.0,النص المنسوخ من الكンテكست هو دقيق ومتوافق مع الإجابة,2.8,1.0,0.3380281690140845,1.0,1.0
132,ما اعراب الفعل (اهدنا)؟,فعل امر دعائي مبني علي حذف حرف العله، و (نا) ضمير متصل مبني في محل نصب مفعول به، والفاعل ضمير مستتر وجوبا تقديره انت.,فعل امر دعائي مبني علي حذف حرف العله، و (نا) ضمير متصل مبني في محل نصب مفعول به، والفاعل ضمير مستتر وجوبا تقديره انت.,"Question: ما اعراب الفعل (اهدنا)؟
Answer: فعل امر دعائي مبني علي حذف حرف العله، و (نا) ضمير متصل مبني في محل نصب مفعول به، والفاعل ضمير مستتر وجوبا تقديره انت. | Question: ما اصل الفعل (اهدنا) في المضارع؟
Answer: اهدنا: اصله في المضارع المرفوع تهدينا. | Question: ما وزن الفعل (اهدنا)؟
Answer: وزن افعل اهدنا: افعنا.",3,2,3,2,2,1.0,الجواب صحيح لكنه مشابه للنص الموجود في قاعدة المعرفة، ويمكن تحسين دقة الجواب,2.4,1.0,0.5641025641025641,1.0,1.0
133,اذكر شاهدا علي اضافتها الي الجمله.,قول الشاعر: صريع غوان راقهن ورقنه لدن شب حتي شاب سور الذوائب.,قول الشاعر: صريع غوان راقهن ورقنه لدن شب حتي شاب سور الذوائب.,"Question: اذكر مثالا لاضافه اذ الي الجمله الفعليه.
Answer: جئتك اذ قام زيد. | Question: اذكر شاهدا علي اضافتها الي الجمله.
Answer: قول الشاعر: صريع غوان راقهن ورقنه لدن شب حتي شاب سور الذوائب. | Question: اذكر شاهدا علي اضافتها الي الجمله.
Answer: قول الشاعر: صريع غوان راقهن ورقنه لدن شب حتي شاب سور الذوائب.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.42857142857142855,0.5,0.6934264036172708
134,من اي انواع المشتقات كلمه (خليفه)؟,خليفه: فعيله بمعني فاعل وزيدت التاء للمبالغه، فهو صفه مشبهه. لغويات ونحو 4 ألف سؤال، .,خليفه: فعيله بمعني فاعل وزيدت التاء للمبالغه، فهو صفه مشبهه. لغويات ونحو 4 ألف سؤال، .,"Question: من اي انواع المشتقات كلمه (خليفه)؟
Answer: خليفه: فعيله بمعني فاعل وزيدت التاء للمبالغه، فهو صفه مشبهه. لغويات ونحو 4 ألف سؤال، . | Question: من اي انواع المشتقات كلمه (عليم)؟
Answer: صفه مشتقه مبالغه اسم الفاعل من علم المتعدي ومنه فعيل. | Question: من اي انواع المشتقات كلمه (قليلا)؟
Answer: قليلا: صفه مشبهه من قل يقل باب ضرب، وزنه فعيل. لغويات ونحو 4 ألف سؤال، .",3,2,3,3,3,0.684,الجواب صحيح ومتوافق مع النص الموجود في قاعدة البيانات، ولكن النص الموجود في قاعدة البيانات غير دقيق.,2.8,1.0,0.3902439024390244,1.0,0.9385574520455129
135,ما حكم مطابقه النعت السببي لمنعوته في الافراد وغيره؟,واما النعت السببي (وهو الذي يرفع اسما ظاهرا بعده) فانه بالنسبه الي التوحيد ، كالتثنيه ، والجمع يلزم الافراد دائما (كالفعل الذي يكون مكانه) فتقول: مررت برجل كريمه امه ، ومررت بامراتين كريم ابواهما ، ومررت برجال كريم اباؤهم؛ كما تقول في الفعل: مررت برجل كرمت امه ، وبامراتين كرم ابواهما ، وبرجال كرم اباؤهم.,حكم مطابقة النعت السببي لمنعوته في الأفراد وغيره هو أن النعت السببي (الذي يرفع اسما ظاهرا بعده) يلزم الأفراد دائماً بالنسبة إلى التوحيد، والتثني، والجمع. فتقول: مررت برجل كريمة أمه، ومررت بامرتين كريم أبواهما، ومررت برجال كريم أباؤهم. هذا يطابق الفعل الذي يكون مكانه، مثل: مررت برجل كرمت أمه، وبامرتين كرم أبواهما، وبرجال كرم أباؤهم.,"Question: ما حكم مطابقه النعت السببي لمنعوته في الافراد وغيره؟
Answer: واما النعت السببي (وهو الذي يرفع اسما ظاهرا بعده) فانه بالنسبه الي التوحيد ، كالتثنيه ، والجمع يلزم الافراد دائما (كالفعل الذي يكون مكانه) فتقول: مررت برجل كريمه امه ، ومررت بامراتين كريم ابواهما ، ومررت برجال كريم اباؤهم؛ كما تقول في الفعل: مررت برجل كرمت امه ، وبامراتين كرم ابواهما ، وبرجال كرم اباؤهم. | Question: ما حكم مطابقه النعت السببي لمنعوته في التذكير والتانيث؟
Answer: اما بالنسبه الي التذكير ، والتانيث فهو يطابق الاسم المرفوع بعده ، ولا ينظر الي المنعوت؛ فتقول: تزوجت الفتاه الكريم ابوها ، وجاءني محمد الكريمه امه ، ورايت رجالا كريمه امهاتهم ، وكريما اباؤهم ، كما تقول في الفعل: كرم ابوها ، وكرمت امه ، وكرمت امهاتهم ، وكرم اباؤهم. | Question: ما شروط مطابقه النعت لمنعوته؟
Answer: ما ذكر من مطابقه النعت للمنعوت مشروط بان لا يمنع منها مانع ، فمثلا: الوصف الذي يستوي فيه المذكر ، والمؤنث (كصبور ، وجريح) لا يؤنث ولوكان المنعوت مؤنثا؛ تقول: هذا رجل صبور ، وهذه امراه صبور.",3,3,3,3,3,0.407,الجواب دقيق ومتوافق مع النصوص المرفوعة,3.0,1.0,0.4,1.0,1.0
136,ما نوع الاعلال في كلمه (منج)؟,فيه اعلال بالحذف، لالتقاء الساكنين بسبب التنوين، ووزن منجوهم مفعوهم بضم الواو لانه منقوص.,فيه اعلال بالحذف، لالتقاء الساكنين بسبب التنوين، ووزن منجوهم مفعوهم بضم الواو لانه منقوص.,"Question: ما نوع الاعلال في كلمه (منج)؟
Answer: فيه اعلال بالحذف، لالتقاء الساكنين بسبب التنوين، ووزن منجوهم مفعوهم بضم الواو لانه منقوص. | Question: ما نوع الاعلال في كلمه (مغنون)؟
Answer: كلمه (مغنون): فيها اعلال بالحذف. | Question: ما نوع المشتق في كلمه (منجوهم)؟
Answer: منجوهم: جمع المنجي او منج، اسم فاعل من نجي الرباعي، وزنه مفع.",3,2,3,3,3,1.0,النص المنسوخ دقيق ومتوافق مع النص المرجعي، لكنه يحتوي على نص غير متعلق بشكل كامل.,2.8,1.0,0.35,1.0,1.0
137,ما نوع المشتق في كلمه (احياء)؟,احياء: جمع حي، صفه مشبهه من حيي يحيا باب فرح وزنه فعل بفتح فسكون وعينه ولامه من حرف واحد، واحياء فيه ابدال حرف العله- وهو لام الكلمه- همزه لمجيء الياء متطرفه بعد الف ساكنه واصله احياي. لغويات ونحو 4 ألف سؤال، .,احياء: جمع حي، صفه مشبهه من حيي يحيا باب فرح وزنه فعل بفتح فسكون وعينه ولامه من حرف واحد، واحياء فيه ابدال حرف العله- وهو لام الكلمه- همزه لمجيء الياء متطرفه بعد الف ساكنه واصله احياي.,"Question: ما نوع المشتق في كلمه (احياء)؟
Answer: احياء: جمع حي، صفه مشبهه من حيي يحيا باب فرح وزنه فعل بفتح فسكون وعينه ولامه من حرف واحد، واحياء فيه ابدال حرف العله- وهو لام الكلمه- همزه لمجيء الياء متطرفه بعد الف ساكنه واصله احياي. لغويات ونحو 4 ألف سؤال، . | Question: ما نوع الاشتقاق في كلمه (الحي)؟
Answer: صفه مشبهه من حيي يحيي باب فرح. | Question: ما نوع المشتق في كلمه (مستقيم)؟
Answer: اسم فاعل من استقام، فهو علي وزن مضارعه بابدال حرف المضارعه ميما مضمومه وكسر ما قبل اخره.",3,2,3,3,3,0.829,الجواب دقيق ومتوافق مع النص الموجود في النصوص المرفقة، لكنه يحتاج إلى تحسين في دقة ووضوح الإجابة.,2.8,1.0,0.5970149253731343,1.0,1.0
138,ما نوع قراي؟,نوع قراي اسم مقصور.,نوع قراي اسم مقصور.,"Question: ما نوع قراي؟
Answer: نوع قراي اسم مقصور. | Question: ما انواع الاستفهام؟
Answer: الاستفهام اما انكاري ، واما حقيقي. | Question: ما نوع راي في (راي زيد عمرا).
Answer: راي هنا بصريه.",3,2,3,3,3,1.0,النص المنسوخ دقيق ومتوافق مع النص المرجعي، لكنه يحتاج إلى تحسين في دقة الاستخراج من النص المرجعي.,2.8,1.0,0.17391304347826086,1.0,0.9639404333166532
139,ما تمييز كم؟,وهو الاسم الذي يجيء بعدها للسؤال عن مقداره العددي ، ويكون منصوبا ، او مجرورا.,وهو الاسم الذي يجيء بعدها للسؤال عن مقداره العددي ، ويكون منصوبا ، او مجرورا.,"Question: ما تمييز كم؟
Answer: وهو الاسم الذي يجيء بعدها للسؤال عن مقداره العددي ، ويكون منصوبا ، او مجرورا. | Question: بم يسمي تمييز النسبه؟
Answer: يسمي تمييز الجمله. | Question: ما المراد بالمقادير التي يقع بعدها التمييز.
Answer: المقاييس، والمكيلات، والموزونات، والاعداد.",3,3,3,3,3,1.0,الجواب صحيح ومتوافق مع النص المنسوب,3.0,1.0,0.4375,1.0,1.0
140,ما الجناس المتشابه؟,هو ما تشابه ركناه، اي الكلمه المفرده والاخري المركبه لفظا وخطا.,هو ما تشابه ركناه، أي الكلمة المفردة والأخيرة المركبة لفظاً وخطاً.,"Question: ما الجناس المتشابه؟
Answer: هو ما تشابه ركناه، اي الكلمه المفرده والاخري المركبه لفظا وخطا. | Question: ما الجناس المماثل؟
Answer: هو ما كان ركناه اي لفظاه من نوع واحد من انواع الكلمه، بمعني ان يكونا اسمين، او فعلين، او حرفين. | Question: عرف بالجناس.
Answer: الجناس هو: تشابه اللفظين في النطق واختلافهما في المعني.",3,3,3,3,3,0.375,الجواب صحيح ومتوافق مع النصوص الموجودة في قاعدة البيانات,3.0,1.0,0.28205128205128205,1.0,1.0
141,حدد الشاهد ووجه الاستشهاد في قول الشاعر: حلفت له ان تدلج الليل لا يزل … امامك بيت من بيوتي سائر؟,والبيت شاهد ان جزم (لا يزل) في ضروره الشعر، بجعله جواب الشرط، وكان القياس ان يرفع، ويجعل جوابا للقسم، ولكنه جزم للضروره. فيكون جواب القسم محذوفا مدلولا عليه بجواب الشرط، وقيل: ان «حلفت» في البيت ليس قسما، بل هو خبر محض غير مراد به معني القسم، لان القسم اذا تقدم علي الشرط بني الجواب عليه ولم يبن علي الشرط.,الشاهد في البيت هو: **(لا يزل)**، ووجه الاستشهاد هو أن الشاعر جزم الفعل (لا يزل) في جواب الشرط، بينما القياس أن يكون مرفوعاً في جواب القسم. لكنه جزم للضرورة، مما يجعل جواب القسم محذوفاً مدلولاً عليه بجواب الشرط. وقيل أيضاً: إن كلمة **(حلفت)** في البيت ليست قسماً، بل هي خبر محض غير مراد به معنى القسم، لأن القسم إذا تقدم على الشرط، يبنى الجواب عليه ولا يبنى على الشرط.,"Question: حدد الشاهد ووجه الاستشهاد في قول الشاعر: حلفت له ان تدلج الليل لا يزل … امامك بيت من بيوتي سائر؟
Answer: والبيت شاهد ان جزم (لا يزل) في ضروره الشعر، بجعله جواب الشرط، وكان القياس ان يرفع، ويجعل جوابا للقسم، ولكنه جزم للضروره. فيكون جواب القسم محذوفا مدلولا عليه بجواب الشرط، وقيل: ان «حلفت» في البيت ليس قسما، بل هو خبر محض غير مراد به معني القسم، لان القسم اذا تقدم علي الشرط بني الجواب عليه ولم يبن علي الشرط. | Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: لا، لا، ابوح بحب بثنه انها … اخذت علي مواثقا وعهودا؟
Answer: والشاهد فيه: «لا، لا»، فان الثاني من هذين الحرفين توكيد لفظي للاول منهما. | Question: بين الشاهد ووجه الاستشهاد في قول الشاعر: فقلت: اعيراني القدوم لعلني … اخط بها قبرا لابيض ماجد؟
Answer: والشاهد في البيت «لعلني» حيث جاء بنون الوقايه مع لعل، وهو قليل، والاكثر مع الياء فقط (لعلي).",3,3,3,3,3,0.352,الجواب دقيق ومتوافق مع النص المرفوع، لكنه يحتاج إلى مزيد من التفصيل في بعض النقاط.,3.0,1.0,0.4424778761061947,1.0,1.0
